id,failure
26670,0.22752043596730245
26671,0.0
26672,0.17339667458432304
26673,0.13774104683195593
26674,0.18143459915611815
26675,0.13774104683195593
26676,0.12834821428571427
26677,0.3445575567736883
26678,0.15294117647058825
26679,0.23868110236220472
26680,0.21169125993189558
26681,0.75
26682,0.13774104683195593
26683,0.28444444444444444
26684,0.23868110236220472
26685,0.21169125993189558
26686,0.13142857142857142
26687,0.23868110236220472
26688,0.38636363636363635
26689,0.23868110236220472
26690,0.21169125993189558
26691,0.17339667458432304
26692,0.23868110236220472
26693,0.23868110236220472
26694,0.13774104683195593
26695,0.3445575567736883
26696,0.23868110236220472
26697,0.21169125993189558
26698,0.19133574007220217
26699,0.18143459915611815
26700,0.21169125993189558
26701,0.21169125993189558
26702,0.23868110236220472
26703,0.18357221609702315
26704,0.20502901353965183
26705,0.3375796178343949
26706,0.2420091324200913
26707,0.23868110236220472
26708,0.19133574007220217
26709,0.6666666666666666
26710,0.28932038834951457
26711,0.18357221609702315
26712,0.17339667458432304
26713,0.28444444444444444
26714,0.21108742004264391
26715,0.23868110236220472
26716,0.18357221609702315
26717,0.13774104683195593
26718,0.23793677204658903
26719,0.13774104683195593
26720,0.13142857142857142
26721,0.12834821428571427
26722,0.28444444444444444
26723,0.18357221609702315
26724,0.23793677204658903
26725,0.23868110236220472
26726,0.13774104683195593
26727,0.13774104683195593
26728,0.21169125993189558
26729,0.23793677204658903
26730,0.18357221609702315
26731,0.24843423799582465
26732,0.17496443812233287
26733,0.18357221609702315
26734,0.17496443812233287
26735,0.22852233676975944
26736,0.17496443812233287
26737,0.17496443812233287
26738,0.18357221609702315
26739,0.3445575567736883
26740,0.19133574007220217
26741,0.3445575567736883
26742,0.5625
26743,0.22852233676975944
26744,0.21108742004264391
26745,0.23868110236220472
26746,0.17496443812233287
26747,0.18357221609702315
26748,0.08695652173913043
26749,0.22852233676975944
26750,0.0
26751,0.23868110236220472
26752,0.21108742004264391
26753,0.21169125993189558
26754,0.18357221609702315
26755,0.05128205128205128
26756,0.12834821428571427
26757,0.23868110236220472
26758,0.24843423799582465
26759,0.23868110236220472
26760,0.23148148148148148
26761,0.17496443812233287
26762,0.12834821428571427
26763,0.21169125993189558
26764,0.12834821428571427
26765,0.15294117647058825
26766,0.13774104683195593
26767,0.12834821428571427
26768,0.23868110236220472
26769,0.13774104683195593
26770,0.22852233676975944
26771,0.23868110236220472
26772,0.12834821428571427
26773,0.21169125993189558
26774,0.28444444444444444
26775,0.15294117647058825
26776,0.0
26777,0.13774104683195593
26778,0.23868110236220472
26779,0.23868110236220472
26780,0.17496443812233287
26781,0.19133574007220217
26782,0.23868110236220472
26783,0.3445575567736883
26784,0.0
26785,0.23868110236220472
26786,0.17496443812233287
26787,0.17496443812233287
26788,0.23868110236220472
26789,0.27931488801054016
26790,0.08695652173913043
26791,0.0
26792,0.23868110236220472
26793,0.23148148148148148
26794,0.23868110236220472
26795,0.130879345603272
26796,0.23868110236220472
26797,0.17339667458432304
26798,0.18357221609702315
26799,0.23868110236220472
26800,0.23868110236220472
26801,0.28932038834951457
26802,0.17339667458432304
26803,0.17496443812233287
26804,0.23868110236220472
26805,0.18357221609702315
26806,0.27931488801054016
26807,0.23868110236220472
26808,0.19133574007220217
26809,0.23148148148148148
26810,0.18357221609702315
26811,0.15294117647058825
26812,0.23868110236220472
26813,0.23793677204658903
26814,0.24843423799582465
26815,0.17339667458432304
26816,0.23148148148148148
26817,0.23868110236220472
26818,0.08695652173913043
26819,0.13774104683195593
26820,0.12834821428571427
26821,0.13774104683195593
26822,0.23868110236220472
26823,0.21169125993189558
26824,0.21108742004264391
26825,0.27931488801054016
26826,0.08695652173913043
26827,0.23793677204658903
26828,0.27931488801054016
26829,0.12834821428571427
26830,0.23868110236220472
26831,0.22916666666666666
26832,0.23868110236220472
26833,0.21108742004264391
26834,0.28444444444444444
26835,0.13774104683195593
26836,0.130879345603272
26837,0.23868110236220472
26838,0.17496443812233287
26839,0.23868110236220472
26840,0.23868110236220472
26841,0.13142857142857142
26842,0.23148148148148148
26843,0.3445575567736883
26844,0.28444444444444444
26845,0.13774104683195593
26846,0.3445575567736883
26847,0.18357221609702315
26848,0.12834821428571427
26849,0.23868110236220472
26850,0.23868110236220472
26851,0.23868110236220472
26852,0.18357221609702315
26853,0.21169125993189558
26854,0.3445575567736883
26855,0.23868110236220472
26856,0.28444444444444444
26857,0.15294117647058825
26858,0.18357221609702315
26859,0.05128205128205128
26860,0.23868110236220472
26861,0.17339667458432304
26862,0.15294117647058825
26863,0.17496443812233287
26864,0.19133574007220217
26865,0.12834821428571427
26866,0.22852233676975944
26867,0.17496443812233287
26868,0.23868110236220472
26869,0.3445575567736883
26870,0.12834821428571427
26871,0.23868110236220472
26872,0.130879345603272
26873,0.13774104683195593
26874,0.22752043596730245
26875,0.18143459915611815
26876,0.24444444444444444
26877,0.23868110236220472
26878,0.28444444444444444
26879,0.15294117647058825
26880,0.22752043596730245
26881,0.19133574007220217
26882,0.17496443812233287
26883,0.17496443812233287
26884,0.23868110236220472
26885,0.23868110236220472
26886,0.13774104683195593
26887,0.21169125993189558
26888,0.12834821428571427
26889,0.18357221609702315
26890,0.18357221609702315
26891,0.03571428571428571
26892,0.17496443812233287
26893,0.20502901353965183
26894,0.22852233676975944
26895,0.3445575567736883
26896,0.26666666666666666
26897,0.13774104683195593
26898,0.17496443812233287
26899,0.23868110236220472
26900,0.03571428571428571
26901,0.23868110236220472
26902,0.20502901353965183
26903,0.0
26904,0.23793677204658903
26905,0.5625
26906,0.23868110236220472
26907,0.17496443812233287
26908,0.23868110236220472
26909,0.22852233676975944
26910,0.23868110236220472
26911,0.23793677204658903
26912,0.22916666666666666
26913,0.21108742004264391
26914,0.12834821428571427
26915,0.18357221609702315
26916,0.12834821428571427
26917,0.5625
26918,0.368
26919,0.045454545454545456
26920,0.23868110236220472
26921,0.13774104683195593
26922,0.24843423799582465
26923,0.28444444444444444
26924,0.12834821428571427
26925,0.03571428571428571
26926,0.23868110236220472
26927,0.3445575567736883
26928,0.19133574007220217
26929,0.28932038834951457
26930,0.23868110236220472
26931,0.23868110236220472
26932,0.12834821428571427
26933,0.17496443812233287
26934,0.15294117647058825
26935,0.03571428571428571
26936,0.21169125993189558
26937,0.17496443812233287
26938,0.19133574007220217
26939,0.24843423799582465
26940,0.03571428571428571
26941,0.12834821428571427
26942,0.23868110236220472
26943,0.17496443812233287
26944,0.17496443812233287
26945,0.3445575567736883
26946,0.27931488801054016
26947,0.13774104683195593
26948,0.12834821428571427
26949,0.23793677204658903
26950,0.12834821428571427
26951,0.18357221609702315
26952,0.23868110236220472
26953,0.23868110236220472
26954,0.0
26955,0.12834821428571427
26956,0.13774104683195593
26957,0.19133574007220217
26958,0.12834821428571427
26959,0.19133574007220217
26960,0.0
26961,0.23793677204658903
26962,0.19133574007220217
26963,0.23868110236220472
26964,0.17496443812233287
26965,0.15294117647058825
26966,0.5625
26967,0.23868110236220472
26968,0.22752043596730245
26969,0.3445575567736883
26970,0.28444444444444444
26971,0.24843423799582465
26972,0.23868110236220472
26973,0.17496443812233287
26974,0.23868110236220472
26975,0.21169125993189558
26976,0.13774104683195593
26977,0.21108742004264391
26978,0.28444444444444444
26979,0.0
26980,0.24843423799582465
26981,0.18143459915611815
26982,0.0
26983,0.23868110236220472
26984,0.23793677204658903
26985,0.15294117647058825
26986,0.28444444444444444
26987,0.23868110236220472
26988,0.19133574007220217
26989,0.12834821428571427
26990,0.21052631578947367
26991,0.23868110236220472
26992,0.23868110236220472
26993,0.3445575567736883
26994,0.23868110236220472
26995,0.21169125993189558
26996,0.12834821428571427
26997,0.08333333333333333
26998,0.23868110236220472
26999,0.21169125993189558
27000,0.875
27001,0.12834821428571427
27002,0.18357221609702315
27003,0.13774104683195593
27004,0.17339667458432304
27005,0.27931488801054016
27006,0.18357221609702315
27007,0.21169125993189558
27008,0.28444444444444444
27009,0.22852233676975944
27010,0.0
27011,0.21169125993189558
27012,0.3445575567736883
27013,0.23868110236220472
27014,0.23868110236220472
27015,0.14
27016,0.18143459915611815
27017,0.22852233676975944
27018,0.0
27019,0.23868110236220472
27020,0.17339667458432304
27021,0.23868110236220472
27022,0.22752043596730245
27023,0.22852233676975944
27024,0.13774104683195593
27025,0.3445575567736883
27026,0.17496443812233287
27027,0.23793677204658903
27028,0.21169125993189558
27029,0.5909090909090909
27030,0.28444444444444444
27031,0.12834821428571427
27032,0.13774104683195593
27033,0.08695652173913043
27034,0.08695652173913043
27035,0.5625
27036,0.21169125993189558
27037,0.12834821428571427
27038,0.28444444444444444
27039,0.19133574007220217
27040,0.12834821428571427
27041,0.23868110236220472
27042,0.23868110236220472
27043,0.18143459915611815
27044,0.23868110236220472
27045,0.21169125993189558
27046,0.03571428571428571
27047,0.19133574007220217
27048,0.23793677204658903
27049,0.20502901353965183
27050,0.3375796178343949
27051,0.21108742004264391
27052,0.21108742004264391
27053,0.13774104683195593
27054,0.15294117647058825
27055,0.17339667458432304
27056,0.875
27057,0.23868110236220472
27058,0.23868110236220472
27059,0.19133574007220217
27060,0.13142857142857142
27061,0.23793677204658903
27062,0.23868110236220472
27063,0.0
27064,0.17496443812233287
27065,0.12834821428571427
27066,0.12834821428571427
27067,0.3445575567736883
27068,0.19133574007220217
27069,0.09090909090909091
27070,0.23868110236220472
27071,0.13774104683195593
27072,0.28444444444444444
27073,0.4158415841584158
27074,0.3445575567736883
27075,0.12834821428571427
27076,0.23868110236220472
27077,0.19133574007220217
27078,0.625
27079,0.18357221609702315
27080,0.12834821428571427
27081,0.13774104683195593
27082,0.15294117647058825
27083,0.13774104683195593
27084,0.3445575567736883
27085,0.18357221609702315
27086,0.23868110236220472
27087,0.23868110236220472
27088,0.3445575567736883
27089,0.05128205128205128
27090,0.13774104683195593
27091,0.13774104683195593
27092,0.22916666666666666
27093,0.23868110236220472
27094,0.23868110236220472
27095,0.22852233676975944
27096,0.20502901353965183
27097,0.3375796178343949
27098,0.12834821428571427
27099,0.23868110236220472
27100,0.14
27101,0.21169125993189558
27102,0.23793677204658903
27103,0.12834821428571427
27104,0.23868110236220472
27105,0.13774104683195593
27106,0.28444444444444444
27107,0.13774104683195593
27108,0.5625
27109,0.12834821428571427
27110,0.23868110236220472
27111,0.21108742004264391
27112,0.3375796178343949
27113,0.13774104683195593
27114,0.13142857142857142
27115,0.23868110236220472
27116,0.22852233676975944
27117,0.08695652173913043
27118,0.12834821428571427
27119,0.13142857142857142
27120,0.22852233676975944
27121,0.12834821428571427
27122,0.21108742004264391
27123,0.23868110236220472
27124,0.3445575567736883
27125,0.05128205128205128
27126,0.23868110236220472
27127,0.28444444444444444
27128,0.21169125993189558
27129,0.23868110236220472
27130,0.13774104683195593
27131,0.13774104683195593
27132,0.08695652173913043
27133,0.18357221609702315
27134,0.0
27135,0.22852233676975944
27136,0.21169125993189558
27137,0.0
27138,0.19133574007220217
27139,0.28444444444444444
27140,0.17496443812233287
27141,0.28444444444444444
27142,0.3445575567736883
27143,0.17496443812233287
27144,0.12834821428571427
27145,0.0
27146,0.12834821428571427
27147,0.21169125993189558
27148,0.18357221609702315
27149,0.23868110236220472
27150,0.18181818181818182
27151,0.13774104683195593
27152,0.13142857142857142
27153,0.3375796178343949
27154,0.22752043596730245
27155,0.23148148148148148
27156,0.23793677204658903
27157,1.0
27158,0.17496443812233287
27159,0.13774104683195593
27160,0.19133574007220217
27161,0.0
27162,0.22752043596730245
27163,0.23793677204658903
27164,0.18357221609702315
27165,0.12834821428571427
27166,0.18357221609702315
27167,0.21169125993189558
27168,0.23868110236220472
27169,1.0
27170,0.27931488801054016
27171,0.12834821428571427
27172,0.23868110236220472
27173,0.17496443812233287
27174,0.23868110236220472
27175,0.17496443812233287
27176,0.17339667458432304
27177,0.23868110236220472
27178,0.23793677204658903
27179,0.23868110236220472
27180,0.17496443812233287
27181,0.19133574007220217
27182,0.17496443812233287
27183,0.75
27184,0.3445575567736883
27185,0.3445575567736883
27186,0.0
27187,0.28444444444444444
27188,0.28932038834951457
27189,0.23868110236220472
27190,0.23868110236220472
27191,0.19133574007220217
27192,0.368
27193,0.12834821428571427
27194,0.2214765100671141
27195,0.22852233676975944
27196,0.3375796178343949
27197,0.368
27198,0.23793677204658903
27199,0.19133574007220217
27200,0.06542056074766354
27201,1.0
27202,0.23868110236220472
27203,0.3375796178343949
27204,0.23868110236220472
27205,0.19133574007220217
27206,0.08695652173913043
27207,0.23868110236220472
27208,0.23868110236220472
27209,0.20502901353965183
27210,0.22852233676975944
27211,0.24843423799582465
27212,0.13774104683195593
27213,0.23868110236220472
27214,0.18357221609702315
27215,0.21169125993189558
27216,0.19133574007220217
27217,0.0
27218,0.21169125993189558
27219,0.13774104683195593
27220,0.17496443812233287
27221,0.130879345603272
27222,0.21169125993189558
27223,0.23868110236220472
27224,0.23868110236220472
27225,0.22852233676975944
27226,0.21169125993189558
27227,1.0
27228,0.19133574007220217
27229,0.21108742004264391
27230,0.13774104683195593
27231,0.0
27232,0.28932038834951457
27233,0.13142857142857142
27234,0.22752043596730245
27235,0.3142857142857143
27236,0.2420091324200913
27237,0.19133574007220217
27238,0.23793677204658903
27239,0.18357221609702315
27240,0.0
27241,0.23868110236220472
27242,0.08695652173913043
27243,0.13774104683195593
27244,0.130879345603272
27245,1.0
27246,0.19133574007220217
27247,0.18357221609702315
27248,0.18357221609702315
27249,0.17496443812233287
27250,0.08333333333333333
27251,0.18357221609702315
27252,0.18357221609702315
27253,0.23868110236220472
27254,0.17496443812233287
27255,0.23868110236220472
27256,0.24843423799582465
27257,0.0
27258,0.045454545454545456
27259,0.23793677204658903
27260,0.23793677204658903
27261,0.0
27262,0.27931488801054016
27263,0.13774104683195593
27264,0.23793677204658903
27265,0.22752043596730245
27266,0.19133574007220217
27267,0.0
27268,0.12834821428571427
27269,0.0
27270,0.17496443812233287
27271,0.19133574007220217
27272,0.13142857142857142
27273,0.13142857142857142
27274,0.18357221609702315
27275,0.24843423799582465
27276,0.13774104683195593
27277,0.13142857142857142
27278,0.19133574007220217
27279,0.21169125993189558
27280,0.23793677204658903
27281,1.0
27282,0.13774104683195593
27283,0.17339667458432304
27284,0.24843423799582465
27285,0.3445575567736883
27286,0.23868110236220472
27287,0.17857142857142858
27288,0.3445575567736883
27289,0.23868110236220472
27290,0.3445575567736883
27291,0.24843423799582465
27292,0.130879345603272
27293,0.23868110236220472
27294,0.27931488801054016
27295,0.20502901353965183
27296,0.23793677204658903
27297,0.18357221609702315
27298,0.19133574007220217
27299,0.13774104683195593
27300,0.19133574007220217
27301,0.17496443812233287
27302,0.22852233676975944
27303,0.22752043596730245
27304,0.22852233676975944
27305,0.19133574007220217
27306,0.24843423799582465
27307,0.75
27308,0.22852233676975944
27309,0.27931488801054016
27310,0.12834821428571427
27311,0.18357221609702315
27312,0.0
27313,0.22752043596730245
27314,0.19133574007220217
27315,0.23148148148148148
27316,0.3445575567736883
27317,0.20502901353965183
27318,0.0
27319,0.5625
27320,0.23793677204658903
27321,0.12834821428571427
27322,0.0
27323,0.23793677204658903
27324,0.6666666666666666
27325,0.13774104683195593
27326,0.0
27327,0.17496443812233287
27328,0.0
27329,0.23868110236220472
27330,0.13774104683195593
27331,0.13774104683195593
27332,0.19133574007220217
27333,1.0
27334,0.3888888888888889
27335,0.23868110236220472
27336,0.23868110236220472
27337,0.12834821428571427
27338,0.18357221609702315
27339,0.28444444444444444
27340,0.19133574007220217
27341,0.12834821428571427
27342,0.3445575567736883
27343,0.28444444444444444
27344,0.0
27345,0.23868110236220472
27346,0.23868110236220472
27347,0.0
27348,0.23148148148148148
27349,0.22852233676975944
27350,0.23793677204658903
27351,0.18357221609702315
27352,1.0
27353,0.23868110236220472
27354,0.22852233676975944
27355,0.23868110236220472
27356,0.17496443812233287
27357,0.18357221609702315
27358,0.20502901353965183
27359,0.28444444444444444
27360,0.13774104683195593
27361,0.24444444444444444
27362,0.23868110236220472
27363,0.23793677204658903
27364,0.0
27365,0.21108742004264391
27366,0.23793677204658903
27367,0.13142857142857142
27368,0.28444444444444444
27369,0.17496443812233287
27370,0.23868110236220472
27371,0.17496443812233287
27372,0.23148148148148148
27373,0.23868110236220472
27374,0.24843423799582465
27375,0.22852233676975944
27376,0.17496443812233287
27377,0.12834821428571427
27378,0.2214765100671141
27379,0.0
27380,0.19133574007220217
27381,0.18357221609702315
27382,0.13774104683195593
27383,0.12834821428571427
27384,0.23868110236220472
27385,0.18143459915611815
27386,0.23868110236220472
27387,0.21169125993189558
27388,0.21169125993189558
27389,0.23868110236220472
27390,0.18357221609702315
27391,0.19133574007220217
27392,0.23868110236220472
27393,0.3445575567736883
27394,0.13142857142857142
27395,0.22852233676975944
27396,0.23868110236220472
27397,0.12048192771084337
27398,0.21108742004264391
27399,0.23793677204658903
27400,0.18357221609702315
27401,0.23868110236220472
27402,0.23868110236220472
27403,0.17496443812233287
27404,0.19047619047619047
27405,1.0
27406,0.23868110236220472
27407,0.22852233676975944
27408,0.21169125993189558
27409,0.17496443812233287
27410,0.0
27411,0.0
27412,0.18357221609702315
27413,0.3445575567736883
27414,0.17496443812233287
27415,0.24843423799582465
27416,0.17496443812233287
27417,0.12834821428571427
27418,0.19133574007220217
27419,0.23868110236220472
27420,0.28444444444444444
27421,0.17496443812233287
27422,0.23868110236220472
27423,0.09090909090909091
27424,0.18143459915611815
27425,0.19133574007220217
27426,0.23868110236220472
27427,0.18357221609702315
27428,0.45614035087719296
27429,0.23868110236220472
27430,0.13774104683195593
27431,0.18357221609702315
27432,0.0
27433,0.3375796178343949
27434,0.5625
27435,0.23868110236220472
27436,0.15294117647058825
27437,0.19133574007220217
27438,0.0
27439,0.13774104683195593
27440,0.13774104683195593
27441,0.13774104683195593
27442,0.23868110236220472
27443,0.3181818181818182
27444,0.23148148148148148
27445,0.23868110236220472
27446,0.23868110236220472
27447,0.38636363636363635
27448,0.20502901353965183
27449,0.23868110236220472
27450,0.27931488801054016
27451,0.12834821428571427
27452,0.23868110236220472
27453,0.23868110236220472
27454,0.18357221609702315
27455,0.19133574007220217
27456,0.12834821428571427
27457,0.20502901353965183
27458,0.0
27459,0.28444444444444444
27460,0.19133574007220217
27461,0.13774104683195593
27462,0.13142857142857142
27463,0.13774104683195593
27464,0.19133574007220217
27465,0.17496443812233287
27466,0.24843423799582465
27467,0.17339667458432304
27468,0.21108742004264391
27469,0.27931488801054016
27470,0.12834821428571427
27471,0.09090909090909091
27472,0.0
27473,0.12834821428571427
27474,0.22852233676975944
27475,0.19133574007220217
27476,0.17339667458432304
27477,0.3445575567736883
27478,0.18357221609702315
27479,0.3445575567736883
27480,0.0
27481,0.23148148148148148
27482,0.23868110236220472
27483,0.13774104683195593
27484,0.2214765100671141
27485,0.045454545454545456
27486,0.27931488801054016
27487,0.625
27488,0.17496443812233287
27489,0.6666666666666666
27490,0.18357221609702315
27491,0.23868110236220472
27492,0.17496443812233287
27493,0.23868110236220472
27494,0.23868110236220472
27495,0.13774104683195593
27496,0.22852233676975944
27497,0.22852233676975944
27498,0.21169125993189558
27499,0.08695652173913043
27500,0.23868110236220472
27501,0.24843423799582465
27502,0.23148148148148148
27503,0.21169125993189558
27504,0.18357221609702315
27505,0.12834821428571427
27506,0.13774104683195593
27507,0.11458333333333333
27508,0.22852233676975944
27509,0.12834821428571427
27510,0.0
27511,0.17496443812233287
27512,0.23868110236220472
27513,0.3375796178343949
27514,0.06542056074766354
27515,0.11458333333333333
27516,0.08695652173913043
27517,0.17496443812233287
27518,0.13774104683195593
27519,0.24843423799582465
27520,0.13774104683195593
27521,0.18357221609702315
27522,0.12834821428571427
27523,0.18357221609702315
27524,0.19133574007220217
27525,0.24843423799582465
27526,0.23868110236220472
27527,0.3445575567736883
27528,0.23868110236220472
27529,0.23868110236220472
27530,0.18143459915611815
27531,0.18357221609702315
27532,0.23793677204658903
27533,0.19133574007220217
27534,0.13774104683195593
27535,0.13774104683195593
27536,0.19133574007220217
27537,0.19133574007220217
27538,0.12834821428571427
27539,0.22852233676975944
27540,0.21169125993189558
27541,0.13774104683195593
27542,0.17496443812233287
27543,0.23148148148148148
27544,0.23868110236220472
27545,0.13774104683195593
27546,1.0
27547,0.23148148148148148
27548,0.3445575567736883
27549,0.21169125993189558
27550,0.23868110236220472
27551,0.13774104683195593
27552,0.23868110236220472
27553,0.22852233676975944
27554,0.13142857142857142
27555,0.13774104683195593
27556,0.19133574007220217
27557,0.08333333333333333
27558,0.08695652173913043
27559,0.28444444444444444
27560,0.23868110236220472
27561,0.28444444444444444
27562,0.18357221609702315
27563,0.22852233676975944
27564,0.28444444444444444
27565,0.23868110236220472
27566,0.17496443812233287
27567,0.17496443812233287
27568,0.0
27569,0.19133574007220217
27570,0.3445575567736883
27571,0.12834821428571427
27572,0.13142857142857142
27573,0.22852233676975944
27574,1.0
27575,0.28444444444444444
27576,0.23868110236220472
27577,0.23793677204658903
27578,0.27931488801054016
27579,0.0
27580,0.23793677204658903
27581,0.17339667458432304
27582,0.13774104683195593
27583,0.13142857142857142
27584,0.17496443812233287
27585,0.22852233676975944
27586,0.19133574007220217
27587,0.27931488801054016
27588,0.24843423799582465
27589,0.13774104683195593
27590,0.17496443812233287
27591,0.368
27592,0.20502901353965183
27593,0.23868110236220472
27594,0.18357221609702315
27595,0.17339667458432304
27596,0.13142857142857142
27597,0.12834821428571427
27598,0.27931488801054016
27599,0.23868110236220472
27600,0.27931488801054016
27601,0.18357221609702315
27602,0.12834821428571427
27603,0.3445575567736883
27604,0.24843423799582465
27605,0.12834821428571427
27606,0.18357221609702315
27607,0.19133574007220217
27608,0.23868110236220472
27609,0.12834821428571427
27610,0.23868110236220472
27611,0.23868110236220472
27612,0.19133574007220217
27613,0.130879345603272
27614,0.28444444444444444
27615,0.03571428571428571
27616,0.23868110236220472
27617,0.21169125993189558
27618,0.21169125993189558
27619,0.20502901353965183
27620,0.21169125993189558
27621,0.13774104683195593
27622,0.23868110236220472
27623,0.22916666666666666
27624,0.12834821428571427
27625,0.5625
27626,0.13774104683195593
27627,0.23868110236220472
27628,0.130879345603272
27629,0.23868110236220472
27630,0.23868110236220472
27631,0.18143459915611815
27632,0.23868110236220472
27633,0.18357221609702315
27634,0.3445575567736883
27635,0.19133574007220217
27636,0.23148148148148148
27637,0.23868110236220472
27638,0.21169125993189558
27639,0.23793677204658903
27640,0.22852233676975944
27641,0.18143459915611815
27642,0.22752043596730245
27643,0.18357221609702315
27644,0.23868110236220472
27645,0.23868110236220472
27646,0.5714285714285714
27647,0.22852233676975944
27648,0.8125
27649,0.15294117647058825
27650,0.23868110236220472
27651,0.13774104683195593
27652,0.18357221609702315
27653,0.19133574007220217
27654,0.19133574007220217
27655,0.5625
27656,0.23868110236220472
27657,0.23868110236220472
27658,0.22852233676975944
27659,0.13774104683195593
27660,0.13774104683195593
27661,0.23868110236220472
27662,0.23868110236220472
27663,0.21169125993189558
27664,0.21169125993189558
27665,0.18357221609702315
27666,0.23868110236220472
27667,0.18357221609702315
27668,0.12834821428571427
27669,0.14
27670,0.21169125993189558
27671,0.18357221609702315
27672,0.23868110236220472
27673,0.13774104683195593
27674,0.18357221609702315
27675,0.23793677204658903
27676,0.23868110236220472
27677,0.23868110236220472
27678,0.06542056074766354
27679,0.13774104683195593
27680,0.22852233676975944
27681,0.21169125993189558
27682,0.23868110236220472
27683,0.23793677204658903
27684,0.13774104683195593
27685,0.17339667458432304
27686,0.12834821428571427
27687,0.0
27688,0.13142857142857142
27689,0.17496443812233287
27690,0.18143459915611815
27691,0.28444444444444444
27692,0.130879345603272
27693,0.3445575567736883
27694,0.23868110236220472
27695,0.18357221609702315
27696,0.27931488801054016
27697,0.3445575567736883
27698,0.12834821428571427
27699,0.21169125993189558
27700,0.2420091324200913
27701,0.17496443812233287
27702,0.23868110236220472
27703,0.17496443812233287
27704,0.22852233676975944
27705,0.19133574007220217
27706,0.12834821428571427
27707,0.130879345603272
27708,0.0
27709,0.368
27710,0.17496443812233287
27711,0.27931488801054016
27712,0.0
27713,0.23868110236220472
27714,0.18357221609702315
27715,0.21169125993189558
27716,0.3445575567736883
27717,0.17496443812233287
27718,0.17496443812233287
27719,0.20502901353965183
27720,0.0
27721,0.13774104683195593
27722,0.19133574007220217
27723,0.21169125993189558
27724,0.28444444444444444
27725,0.17496443812233287
27726,0.17339667458432304
27727,0.14
27728,0.08695652173913043
27729,0.08695652173913043
27730,0.23868110236220472
27731,0.12834821428571427
27732,0.19133574007220217
27733,0.21108742004264391
27734,0.23868110236220472
27735,0.5714285714285714
27736,0.3445575567736883
27737,0.22852233676975944
27738,0.13774104683195593
27739,0.11458333333333333
27740,0.17496443812233287
27741,0.20502901353965183
27742,0.21108742004264391
27743,0.22852233676975944
27744,0.23868110236220472
27745,0.17339667458432304
27746,0.19133574007220217
27747,0.21169125993189558
27748,0.23868110236220472
27749,0.21169125993189558
27750,0.23868110236220472
27751,0.13774104683195593
27752,0.19133574007220217
27753,0.13142857142857142
27754,0.21169125993189558
27755,0.27931488801054016
27756,0.12834821428571427
27757,0.19133574007220217
27758,0.18357221609702315
27759,0.21169125993189558
27760,0.28444444444444444
27761,0.0
27762,0.19133574007220217
27763,0.21169125993189558
27764,0.12834821428571427
27765,0.27931488801054016
27766,0.18357221609702315
27767,0.23868110236220472
27768,0.23868110236220472
27769,0.23868110236220472
27770,0.368
27771,0.12834821428571427
27772,0.19133574007220217
27773,0.13142857142857142
27774,0.23793677204658903
27775,0.17496443812233287
